pano_a_path,pano_b_path,label,house_a,house_b,pair_source,topology_distance,split
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-510c-44d9-8c66-e590108ebde1.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-a5a6-411a-8387-1b47e829c47f.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-3b9f-41cb-80ae-13f796d81738.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-4995-406f-873b-1295240f3664.jpg,1,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-870b-411f-8489-3b1d59113cb6.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-9def-42e0-823a-3a9be0ed0174.jpg,1,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-c412-4225-8f8e-e42bd11b8a00.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-8743-4dac-86d0-78732c12ad39.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-5d8a-447b-863b-a850cf89ec2a.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-cdf9-4fa5-83c2-dce532d17d87.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-0eb1-4c60-8ae9-d9d496530700.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-9816-47ff-8a52-871b63d92d91.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,10,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-e9c8-43b5-8b55-4acd1bf6af31.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd07-45c5-4d99-8067-04bdc2d76ca5.jpg,0,DollhouseTask_63261_NoOutdoor,DollhouseTask_63261_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-d98c-48b2-8c8c-47b2595ca071.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-870b-411f-8489-3b1d59113cb6.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-fd2c-45ae-8198-b44071142f94.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-22cd-42b6-86b2-d5232a41ff7b.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,10,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-16d1-4788-890b-a110afe6c56b.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-a5a6-411a-8387-1b47e829c47f.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,9,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-8743-4dac-86d0-78732c12ad39.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-d34d-49bd-814d-de643e1c71fd.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-dca1-4eff-8f55-e2b1d6376d37.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-7a89-4d1a-8206-381af2197d73.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,9,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-a671-4dd0-80cf-767bf73b027a.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-b333-4b32-83f6-ddf5922d886d.jpg,1,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-1a2d-41f7-82bc-fd6385227de0.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-3634-4de2-8f18-91a14f66c7cd.jpg,1,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-93d0-43e4-8933-864152719a20.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-a1ef-485d-8c72-82d22a543472.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-ac2f-47f7-8be1-2136935abffd.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-4ba5-40a4-858a-9858d736b3c0.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb666-99a3-499f-8489-0d5c7bbd25be.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-923b-43fe-8bea-33f0a2ec1f44.jpg,0,DollhouseTask_58599_NoOutdoor,DollhouseTask_59868_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-cdf9-4fa5-83c2-dce532d17d87.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-57ef-4a29-8658-663b10b9c5ec.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-b3d5-483c-8253-0da9797844ab.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-c0c1-482e-8cdd-bd46e788df69.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_63933_NoOutdoor\08dde28e-d6b2-401d-8ae2-0a984cb53eb4.jpg,Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-01ce-413c-8682-9c0281f2c382.jpg,0,DollhouseTask_63933_NoOutdoor,DollhouseTask_63933_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-0a2c-4d5c-8548-18deef0c7865.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-0eb1-4c60-8ae9-d9d496530700.jpg,1,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc171-f4fb-4117-80bb-20cb9a6b7ead.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-923b-43fe-8bea-33f0a2ec1f44.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,10,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-e44a-4ae4-8325-34c609341f05.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-7a89-4d1a-8206-381af2197d73.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,10,val
Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-2d96-4414-86ee-01fb837bf805.jpg,Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-3c89-4033-857b-29cfccfdb1d0.jpg,1,DollhouseTask_63933_NoOutdoor,DollhouseTask_63933_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-ec1c-49ae-81f5-eeb3ce52c6d2.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-a1ef-485d-8c72-82d22a543472.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7fb0-4340-8e40-e4810cefdefb.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-ccc5-47ad-87b2-8217c4d0fe72.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-c0ae-4ece-8c5e-ffb89a834b93.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-5f52-4107-8c9d-e1e3254875e9.jpg,0,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-a665-47d2-8849-c0208e580ae3.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-e19b-4268-8f2c-0f755c5943c0.jpg,0,DollhouseTask_63261_NoOutdoor,DollhouseTask_61968_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-b188-47fe-8334-bcbc2c90be97.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-d34d-49bd-814d-de643e1c71fd.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-fd81-4b36-819c-c5ab3510aa38.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-d9fa-4081-87a7-bbc80ba3ba85.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-960e-4bf7-8b81-6d8cdc4c66d0.jpg,Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-bc58-4d22-81a0-bf4f0894de77.jpg,1,DollhouseTask_58553,DollhouseTask_58553,hotspot_positive,,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-953b-4384-844e-1afd8b5f026c.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-e877-49bb-8137-547e3f255cf9.jpg,1,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-27cc-4537-8ec1-3e42c3f6b728.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-8dab-4b45-8fee-056462a0a06e.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-0ab8-4f67-8568-787c02d32338.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-22cd-42b6-86b2-d5232a41ff7b.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-c58f-467d-86c4-df37c76837e7.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-4995-406f-873b-1295240f3664.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,9,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc171-f4fb-4117-80bb-20cb9a6b7ead.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-7376-404e-8aa1-5d4184fdeb17.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-354c-489d-8acb-5d4e1a608e83.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-5dc5-4e37-8a04-8c4c286bc6af.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-8792-447c-845b-7352256ee040.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-4402-492a-8bb3-9aa653a72f18.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-2892-4fb6-8250-5c8aff89e0ae.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-3499-4c5f-8d39-be1c39464cb6.jpg,1,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-9fdb-4b52-819c-f21d567b88eb.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-af16-4eb0-8e8b-98eadcb46a5c.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-d652-4821-8aae-6443307ca670.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-eaaf-432e-89fd-940983f203d8.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-cc65-42c1-8fcb-b528099e09e5.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-b956-4c34-8415-368bf1640990.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-4ba5-40a4-858a-9858d736b3c0.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-589a-4dfa-8b01-dc21fd185932.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-5ff4-481f-801b-f13faafac20a.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-c0ae-4ece-8c5e-ffb89a834b93.jpg,0,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-994c-482a-841b-a3d93c74f43e.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-a671-4dd0-80cf-767bf73b027a.jpg,1,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-524e-4908-815a-bc5134d56fc5.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-aae4-437c-88c0-50497cb4e138.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-0299-41dc-8072-c0b2fcb907d3.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-7859-4cad-8511-60e3674c6480.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-95aa-4788-8b9f-677e888be365.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-aae4-437c-88c0-50497cb4e138.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb666-b5ba-4db9-8b78-a25b2031ffee.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-9b3b-46e7-86b6-7ad52f48c0cd.jpg,0,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_63933_NoOutdoor\08dde28e-ed06-40f3-89ea-31835e34172a.jpg,Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-25f0-4362-8864-fbb53ab5059b.jpg,0,DollhouseTask_63933_NoOutdoor,DollhouseTask_63933_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-22cd-42b6-86b2-d5232a41ff7b.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-42aa-412d-8f16-2716fe517619.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-2b7c-4d94-8c0d-411c0eca133a.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-dde8-4516-86c9-3155ef1584b5.jpg,0,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd07-1f50-40d3-8afd-d1fd70a4a28b.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd0c-bf32-4b80-896a-59ab6247ca00.jpg,1,DollhouseTask_63261_NoOutdoor,DollhouseTask_63261_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc171-e86d-478d-897d-eba382c3a859.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-9816-47ff-8a52-871b63d92d91.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,9,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-56c8-42b6-8e23-33999c37d2d6.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-9b3b-46e7-86b6-7ad52f48c0cd.jpg,0,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc171-e86d-478d-897d-eba382c3a859.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-2892-4fb6-8250-5c8aff89e0ae.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,9,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-a6d2-452e-8482-8bfb2febec60.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-2ba4-490f-8fd5-679d36d1090d.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-0eb1-4c60-8ae9-d9d496530700.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-3499-4c5f-8d39-be1c39464cb6.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,9,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-42aa-412d-8f16-2716fe517619.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-57a7-4218-87ac-2d2cef661f10.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-03b9-461e-8c1a-ba51e992bccb.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-57a7-4218-87ac-2d2cef661f10.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-2f02-4576-80aa-8c5334e9184c.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-9b94-4b29-8f73-58a9a89f0220.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-b4a3-4c3b-80dc-f71eec7c6a84.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-65fa-4f47-8f0c-67fe4e4df114.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-8c8c-4353-8312-f811b7cb8056.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-0299-41dc-8072-c0b2fcb907d3.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-8c20-4710-8e06-addd9f22424b.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-9f92-4c18-8d12-c6e58169e924.jpg,1,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-9263-49d6-88b0-85f9d40a307d.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-b1dd-4817-86c7-bb3a74ab1803.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-f5d9-47db-8a0a-aea5549d7cc1.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-a5a6-411a-8387-1b47e829c47f.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-c0c1-482e-8cdd-bd46e788df69.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-4f7c-4a7e-89a7-d3a127c6521a.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-3e7b-485c-81f6-7697c8d90b51.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc721-c96f-4341-8a72-5d287bd048ac.jpg,1,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7913-4b2f-837a-b7ed299dd2c6.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-e877-49bb-8137-547e3f255cf9.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58603_NoOutdoor,cross_house_negative,,val
